9501277	9401241
9311340	9207219
9311340	9209220
9311340	9302202
9311340	9302318
201137	12099
201137	104110
201137	104238
201137	105200
201137	9303284
201137	9403384
201137	9912264
9704423	9504326
1290	9909473
105306	3220
105306	8004
105306	8143
105306	10008
105306	105011
105306	9701231
105306	9802405
105306	9911309
9806468	9309283
9806468	9404281
9806468	9408404
9806468	9612446
9806468	9711262
109259	9707354
109259	9712287
109259	9809204
109259	9905312
9902256	9704357
9902256	9805403
105200	1293
105200	3238
105200	12155
105200	101336
105200	9401277
105200	9812229
105200	9907243
111262	2234
111262	102287
111262	103197
111262	9304257
111262	9409437
111262	9809338
9812396	9703353
9812396	9704423
9812396	9811335
112129	12001
102017	7196
102017	12221
102017	9304257
102017	9404331
9801271	9408406
9801271	9501334
9801271	9504316
9801271	9507378
9801271	9607225
9801271	9608224
9801271	9612490
9801271	9701244
9801271	9703211
9801271	9707435
9801271	9707546
9801271	9711216
9801271	9712254
9801271	9808401
9609357	9512380
9807514	9510461
11337	3323
11337	9403266
11337	9408404
11337	9410388
11337	9902256
9808453	9407226
9808453	9504260
9808453	9511326
9910211	9702337
9910211	9704249
9910211	9709484
6022	4004
6022	9406262
6022	9512380
6022	9809364
9905312	9512380
109113	10089
109113	101127
109113	102017
109113	108240
109113	9307262
109113	9804271
9909202	9602366
9909202	9806471
9909202	9902437
9809311	9408404
9809311	9712225
9808487	9703442
9808487	9707225
110022	1297
110022	107002
110022	9812392
112089	5089
112089	6068
112089	105247
112089	107257
112089	109101
112089	110317
112089	9209271
112089	9209291
112089	9805270
112089	9905520
4173	6001
4173	9411308
4173	9412340
4173	9702443
4173	9705221
4173	9711203
4173	9712225
4173	9901342
105011	2234
105011	10229
105011	12371
105011	9302247
105011	9310311
105011	9708395
105011	9801326
105011	9810333
105011	9904408
105011	9905264
105011	9911202
9903456	9309283
9903456	9605220
9903456	9612446
9903456	9708356
9903456	9712224
9903363	9304307
7319	9606279
7319	9706260
7319	9909202
108141	1253
108141	1266
108141	4004
108141	4173
108141	103305
108141	9804363
108141	9806471
108141	9911528
6124	9406262
6124	9604283
6124	9607366
6124	9803485
6124	9806270
6124	9812392
6124	9902239
6124	9905312
6124	9905343
6124	9906290
103299	101336
103299	103197
103299	9709369
9806308	9303230
9806308	9406239
9806308	9802391
105308	105073
9908404	9906374
104090	9903453
9912264	9602366
9912264	9810488
104238	7360
104238	12308
104238	103299
104238	104027
104238	104101
104238	9909560
9712225	9512380
9712225	9703353
9712225	9711469
8273	8018
8273	9507262
8273	9607447
8273	9810333
9712306	9408404
111073	9807430
9810260	9605441
9810260	9806348
201117	9404241
9902308	9506291
9902308	9602292
9909455	9704220
9909455	9907238
9404241	9312348
9806515	9505249
9806515	9611345
9910366	9406428
9910366	9807332
9907238	9810432
9907238	9811234
9907238	9905413
9907549	9505429
9907549	9904425
9707213	9203223
9707213	9703330
9912438	9912270
9610345	9211211
9711384	9608205
9711384	9608458
9711384	9703327
9711384	9709267
9910501	9710428
9910501	9803269
9910501	9807254
9603237	9308288
9603237	9408213
9603237	9506289
9807254	9609512
9908229	9308288
9908229	9804456
9611393	9506264
9609512	9311228
9609512	9406346
9609512	9603237
9805422	9602323
9805422	9711426
9805422	9802299
9501281	9211304
9710550	9705253
9907386	9503486
9907386	9711362
9902208	9410253
9902208	9808411
9607473	9309310
9607473	9510378
9910221	9501281
9910221	9510403
9910221	9512225
9910221	9801222
9910221	9804294
9910221	9812358
9910221	9903535
7179	9804398
7179	9807344
9807344	9805217
9905221	9803315
9905221	9811337
9702247	9304321
9603412	9504314
9603412	9510439
9609497	9302210
9609497	9403364
9609497	9504307
9609497	9507426
9609497	9601382
9609497	9604440
9606445	9305204
9607386	9207221
9605235	9206266
9603420	9303317
9603420	9407389
9603420	9409295
9603363	9504314
9504314	9406354
9405215	9305345
9604320	9212288
9604320	9504265
9604440	9203203
9601387	9502315
9902476	9512421
9603388	9303317
9603388	9304267
9603388	9312296
9406368	9302210
9406368	9302224
9406368	9312296
6290	9803408
6290	9806435
6290	9901382
9811270	9704383
9811270	9710334
9904389	9405232
9904389	9602431
9904389	9710334
9904389	9711460
9904389	9712476
9901341	9706484
9509213	9406365
9509213	9409349
9901382	9803408
9808429	9212246
9808429	9804296
9804296	9310242
9804296	9801350
9609474	9306240
9712385	9609474
9712385	9706297
9712385	9707309
9705218	9503354
9706297	9306240
9706297	9512328
9706297	9602280
9708239	9409393
9708239	9601359
9708239	9603390
9708239	9610553
9707323	9512336
9707323	9606378
9708390	9605286
9601392	9405342
9610370	9205237
9610370	9405248
9610370	9407401
9610370	9508292
9610370	9603390
9610370	9606378
9610370	9609460
9606364	9503264
4267	3028
4267	9701294
4267	9809341
4267	9907489
9805424	9711292
3028	9911410
3277	3028
3277	9808351
9910488	9712222
9808233	9405237
9808233	9702373
9808233	9706354
9808233	9708296
9808233	9803389
9808233	9804332
9702373	9512329
9702373	9611278
9803389	9503294
9803389	9608229
9803389	9801322
9806344	9501254
9806344	9707463
9405338	9209205
9707264	9610231
9512329	9509348
9708296	9601336
9708296	9611225
9706354	9407399
9706354	9607290
9806260	9608401
9806260	9804332
9804332	9209205
9707426	9608203
9310257	9209230
9607290	9602363
109180	9605449
109180	9611432
109180	9703348
11363	9601371
11363	9911516
2103	9508343
2103	9611355
2103	9806317
9806317	9303273
9806317	9706297
9806317	9707323
9806317	9708239
9508391	9303255
9811465	9410258
5035	9904274
9509282	9310242
9509282	9404313
9501214	9310242
9812433	9703305
9812433	9708350
9710375	9602409
9710375	9603270
9710375	9607309
9710375	9707260
9709454	9706285
9709454	9706297
4270	9410414
4270	9507422
4270	9708390
9909572	9708344
9909572	9712385
9909572	9811437
9912292	9904455
9703348	9701226
9807489	9811465
9902230	9505429
9902230	9703446
9405359	9302302
9405359	9403356
9505430	9404280
9605334	9404343
9507233	9208242
9507233	9305287
9812378	9503433
9812378	9703446
9812378	9705337
9703446	9206262
9703446	9308347
9409380	9206203
6083	9705230
9711319	9603276
9711319	9702339
9802426	9611222
9811518	9505219
9811518	9507326
9811518	9711483
9705230	9504372
102170	9503486
9905351	9402225
9905351	9710333
9905550	9502300
9905550	9702276
9905550	9804241
3146	9512303
3146	9705235
3146	9812358
9705467	9603448
9705467	9609341
9705467	9610518
9705235	9403249
9705235	9403313
9705235	9505397
9904398	9307247
9904398	9406236
9904398	9503486
9904398	9511454
9904398	9610277
9603448	9304225
9906475	9402364
9906475	9810259
9906475	9907509
9706520	9306201
2161	9311325
2161	9409287
2161	9708327
2161	9809423
2161	9905520
9905520	9207214
9905520	9405246
9905520	9708372
9905520	9903226
9805270	9803454
9809423	9407407
9809423	9409287
9809423	9503492
9809423	9706520
9809423	9804241
9503486	9212266
9503486	9312311
9603314	9207214
9603314	9307247
9603314	9411296
9706265	9308241
9706265	9410297
9706265	9601307
9312311	9212289
9312311	9304225
9811239	9306320
9811239	9308246
9811239	9403376
9811239	9409287
9811239	9603314
9811239	9605406
9811239	9711287
9811239	9809423
9411296	9307247
9603202	9308246
9603202	9410387
9603202	9602265
9604225	9308246
9604225	9312257
9604225	9402225
9604225	9502346
9409412	9203223
9602349	9210211
9602349	9509256
9503255	9211249
9503255	9302224
111061	7071
7343	7071
7343	9909350
2001	9905221
7071	9511216
9808380	9803439
9605317	9401214
9602214	9302208
9803439	9302240
9401214	9302208
9804381	9503411
9804381	9703278
9801224	9605367
9803446	9506451
9803446	9609301
12303	9804252
12303	9812421
12087	9512396
12087	9907555
9608364	9406354
9608364	9412203
106176	7087
106176	9408344
106176	9409434
106176	9607355
9607355	9411409
9911367	9506438
9911367	9604398
3326	9308243
3326	9403320
3326	9712280
103219	9171
103219	10083
103219	102020
103219	9303281
2198	9604327
2198	9612291
2198	9907343
4060	9708207
106141	10083
105183	5003
105183	9303276
105183	9306298
105183	9410360
105183	9510408
105183	9609256
105183	9910309
101103	1216
101103	5223
101103	9204210
101103	9212235
101103	9401309
101103	9401317
101103	9404318
101103	9405309
101103	9409250
101103	9509333
101103	9607303
101103	9612347
101103	9707342
101103	9808344
101103	9810216
101103	9910334
101103	9912306
101168	4016
101168	10294
101168	9409434
101168	9612347
101168	9908323
101168	9910309
9909229	9303281
9909229	9307363
9909229	9408266
9909229	9503328
9909229	9508354
9909229	9809440
9909229	9908204
9508406	9409434
105242	5003
105242	103314
105242	9911474
9510408	9308232
9510408	9501375
9510408	9508406
102020	9412360
10083	3134
10083	9171
10083	9303281
10083	9804290
7087	9403320
7087	9509313
9408233	9307221
7043	9610477
7043	9804425
9608458	9606416
9808404	9407247
9808404	9408214
9808404	9507414
9808404	9603378
9808404	9809490
9610477	9408214
9610477	9605246
9906287	9809490
9906287	9901319
9909482	9804453
9801453	9407247
9801453	9604340
9801453	9608458
9801453	9702244
9809490	9701423
9804425	9610400
9804425	9704452
9804425	9705357
3141	9704452
3141	9706274
3141	9912473
9901319	9407247
9901319	9408214
9901319	9510204
9901319	9601377
9901319	9604340
9901319	9608458
9901319	9702244
9901319	9709267
9901319	9711214
9901319	9809490
9901319	9812289
9706274	9610396
9706274	9706207
9704452	9511381
9704452	9604340
9704452	9605246
9704452	9702244
5114	3035
5114	9207232
5114	9302225
5114	9306240
5114	9403231
5114	9409326
5114	9410404
5114	9601211
5114	9602208
5114	9708239
5114	9710333
5114	9802290
5114	9805315
5114	9806368
5114	9806482
5114	9906422
5114	9908388
5114	9912251
9803393	9302225
9611213	9410404
9611213	9511386
9606399	9410404
11002	6352
11002	9411260
11002	9609400
11002	9610231
11002	9912543
8191	9410404
9808474	9803393
9803445	9411431
9803445	9604351
9803445	9606345
9803445	9612449
9803445	9706206
9803445	9707263
9907512	9403342
9907512	9408366
9907512	9512336
9907512	9806404
9903282	9303255
9903282	9411214
9903282	9501230
9903282	9704258
9903282	9801444
9903282	9803445
9903282	9806404
9806404	9610231
9806404	9707300
202037	5228
202037	10321
202037	102047
202037	9711396
202037	9903503
11394	4074
11394	9501417
11394	9810514
11394	9811473
11394	9905448
11394	9908212
11379	9908227
11379	9910491
9605342	9209256
9605342	9212295
9605342	9302307
9605342	9308264
9605342	9312262
9605342	9312302
9605342	9402340
9605342	9407339
9605342	9408373
9605342	9410333
9605342	9503491
9605342	9506207
9905523	9811227
9905523	9811473
101067	9804403
101067	9906512
9810509	9807219
1095	9804403
1095	9812287
9903503	9812287
9910254	9711396
9910254	9811473
106110	101308
106110	108185
106110	9910225
2209	9804233
2209	9807318
2209	9810509
2209	9811387
2209	9910254
2209	9910541
2209	9910550
2209	9912475
4207	9209256
4207	9804273
4207	9812510
4207	9905448
4207	9906512
110285	9506309
110285	9705438
110285	9805442
2123	9711395
2123	9906478
2123	9910313
11333	1171
11333	3199
11333	4074
11333	5094
11333	6034
11333	10274
11333	10321
11333	9210253
11333	9904353
11333	9905356
11333	9910550
11333	9912274
11333	9912531
4095	9912531
9908227	9711395
9908227	9804403
9908227	9811387
9908227	9812445
9908227	9903416
5225	9804403
9357	1171
9357	9810514
9357	9812287
9357	9905448
9357	9905523
9357	9906478
9357	9906512
9357	9912409
201059	4207
201059	11333
201059	104073
108175	12039
108175	9409246
108175	9909574
9910550	9711396
9910550	9804403
9910550	9810509
9910550	9812445
9910550	9904353
9910550	9905465
9910550	9905523
9910550	9908310
9910550	9908480
9910550	9909296
9910550	9910247
9910550	9910254
9912531	9904353
9912531	9909574
9058	4159
9058	5228
9058	9210253
9058	9810514
9058	9908235
9058	9909574
9058	9910313
9058	9912274
9058	9912409
108185	107223
108185	9701323
108185	9803371
108185	9904353
9910491	9906346
101025	3185
101025	5228
101025	6105
101025	7034
5228	9804233
5228	9804403
102047	4074
102047	8207
102047	10225
102047	9812287
102047	9910254
103168	4207
103168	6059
9902335	9804403
108036	11333
108036	12039
108036	102047
104073	101067
104073	101326
104073	102047
104073	9711395
104073	9905523
10321	9906551
101326	4095
101326	5228
101326	9711395
9812510	9808444
8208	4074
8208	9711395
8208	9812510
8208	9905523
8208	9909574
8208	9912409
9812445	9711396
9812445	9802298
9903502	9711396
9903502	9804403
9903502	9811347
9903502	9811473
9903502	9812445
1104	9711395
1104	9811387
1104	9812515
1104	9910225
9906512	9711395
9906512	9711396
9906512	9812510
9906478	9409246
9906478	9610451
9906478	9808444
9906478	9811227
6034	9904353
6034	9906512
6034	9909574
6034	9910225
111178	11333
111178	102047
9711395	9401310
109135	12039
109135	101067
109135	101326
109135	9906512
5094	9804233
206021	9507282
211124	206029
206020	204193
208156	108069
208156	9806531
9906513	9803315
9802223	9508211
9802223	9508242
9802223	9603414
9802223	9608277
9802223	9705252
9306320	9204206
9508211	9306320
9508211	9408290
9608277	9312325
9608277	9602242
9408238	9211216
9604412	9209268
9604412	9308246
9604412	9311325
9604412	9402360
9604412	9409287
9604412	9412265
9604412	9512380
9504235	9211222
9504235	9408290
9508242	9412324
9508242	9508211
9705252	9211222
9512363	9211222
9712417	9309298
9712417	9402210
9612463	9305349
9612463	9602372
9910506	9311340
9910506	9401241
9910506	9407389
9910506	9409419
9910506	9606211
9909334	9401241
9909334	9501277
9909334	9610242
9909334	9611229
9909334	9611243
9609331	9307201
9609331	9409375
9606211	9409375
9606211	9501277
9606211	9502260
9606211	9502291
9606211	9603374
9904250	9811316
9808275	9312272
9808275	9406224
9808275	9411233
9808275	9611204
9808275	9805349
9609463	9311366
9609463	9401219
9609463	9407389
9612261	9304295
9612261	9410311
9612261	9505207
9905215	9508258
9905215	9904444
9812397	9807348
9812397	9807415
9812397	9809406
9803277	9310358
9803277	9503443
9507282	9311340
9506222	9211228
9506222	9302234
9506222	9308329
9807423	9803277
9407291	9308222
9908309	9412322
9908309	9810500
9810442	9607421
9810374	9503214
9810374	9801365
9810374	9807501
9508343	9401219
9507462	9212278
9507462	9308333
9507462	9311281
9712234	9308349
9712234	9607292
9712234	9612313
9411233	9303274
9411233	9308329
9904378	9408384
9904378	9507378
9904378	9706540
9904378	9810442
108171	9308325
108171	9709492
9711514	9503303
9905467	9502417
9905467	9509399
9905467	9510461
9701244	9302223
9701244	9308292
9701244	9603238
9711501	9308325
9711501	9502417
9711501	9509399
9711501	9510204
9711501	9703261
9510204	9407248
9709492	9707450
9807278	9308271
9807278	9504307
9807278	9509365
9807278	9510275
9807278	9511470
9807278	9610477
9807278	9702359
9807278	9704388
9807278	9704452
9807278	9801271
9807278	9802443
106119	5031
106119	9709492
106119	9712212
5031	9507453
9909509	9807269
9804237	9312355
9804237	9704273
9803380	9410281
9803380	9707423
9803380	9708393
9701346	9303230
9708226	9303230
9708226	9701244
9501276	9312250
9409408	9406202
9611454	9511204
9611454	9601393
9603343	9308347
9309248	9206262
9502336	9309204
9610358	9406248
9610358	9408384
9610358	9505245
9610358	9605398
9610358	9605408
9607414	9505245
9607414	9604452
9607414	9607234
9605398	9403240
9605398	9502317
9605398	9505207
9707331	9601367
9707331	9605398
9707331	9605408
9707331	9610458
9707331	9611312
9707331	9611437
9706307	9205234
9706307	9209220
9706307	9210242
9706307	9305342
9706307	9306248
9706307	9308335
9706307	9308365
9706307	9406245
9706307	9412272
9706307	9503445
9706307	9504296
9706307	9508321
9706307	9602203
9706307	9603360
9706307	9610224
9708443	9502415
9612268	9306267
9612268	9310242
9612268	9504382
9612268	9507216
9602239	9503362
9602239	9601362
9703388	9401258
9703388	9603409
101165	9812320
101165	9903229
9705442	9502260
9705442	9510350
9705442	9511344
9705442	9705442
5151	9911385
9271	9905436
9201	9707213
9608321	9306324
9608321	9602292
2258	9305279
2258	9401219
2258	9504316
2258	9505326
2258	9511344
2258	9602414
2258	9603205
2258	9603423
2258	9609331
2258	9703275
2258	9710447
2258	9712271
2258	9806236
2258	9808468
2258	9812263
2258	9812320
2258	9812472
2258	9906206
2258	9907207
2258	9908385
2258	9908529
9905436	9603391
9905436	9805303
9905436	9811256
101208	3221
101208	9401311
101208	9705442
101208	9910271
9910357	9707207
9910357	9905536
9910357	9906381
9908450	9904279
9908504	9809521
9908504	9901358
9711506	9703294
9902219	9610229
9902219	9706242
9904404	9309289
9904404	9311205
9904404	9606280
9904404	9606337
9707207	9506354
9906509	9705339
9809543	9510365
9907458	9807525
9907458	9811447
9907458	9902364
9907458	9904292
9907458	9904465
9907458	9906281
9906381	9812361
9810269	9501341
9810269	9809543
9906244	9803244
9906244	9806534
9906244	9808327
9906244	9901215
9906244	9901350
9906244	9902215
9905220	9810387
9905536	9303202
9905536	9602206
9905536	9710371
9905536	9802314
9905536	9806376
9905536	9806540
9905536	9807315
9905536	9807353
9905536	9807376
9905536	9809415
9905536	9901350
9905536	9902283
9905536	9904279
9812260	9709399
9812260	9803466
9812260	9810533
9906345	9301268
9906345	9804285
9811355	9511378
9811355	9602424
9811355	9705391
9903207	9801271
9903207	9802304
9804285	9701246
9804285	9708427
9605325	9306235
9605325	9604302
9807479	9601332
9807479	9611273
9806293	9604288
9603272	9301268
102139	11077
9504216	9308251
9504216	9404323
9504216	9411237
9903264	9609267
9903264	9702392
102085	9803453
11077	9607376
11077	9807213
9903476	9501361
9903476	9703317
9903476	9803453
9903476	9811355
9910315	9805486
9910315	9907524
9907524	9703220
11174	9706507
11174	9909204
10196	9511210
9706507	9410345
6179	9505219
6179	9507326
6179	9610280
9808346	9412301
9808346	9607475
9808346	9704434
9507326	9505219
8053	9903279
9807544	9707201
9608359	9308292
9608359	9606203
9707201	9405337
9707201	9406319
9707201	9703209
9503303	9308325
9605451	9204238
9605451	9205221
9605451	9503356
9605451	9503492
9504313	9409216
9504313	9501296
9504319	9307260
9504319	9402210
9507228	9504319
9403208	9208201
9510325	9402210
9505238	9209277
9505238	9308262
